112	120	853	222
493	173	923	222
493	173	923	222
694	100	568	222
271	192	316	222
271	192	431	222
493	173	923	222
638	107	581	222
496	144	431	222
496	144	316	222
478	100	745	222
851	14	177	222
71	106	451	222
876	126	496	222
739	97	566	222
491	124	913	222
195	153	683	222
672	37	316	222
316	206	431	222
189	114	838	222
792	153	189	222
653	140	848	222
653	140	848	222
923	126	977	222
120	126	977	222
644	63	166	222
237	63	881	222
354	242	272	222
773	130	662	222
46	231	475	222
913	63	881	222
157	52	498	222
702	87	637	222
781	215	872	222
773	130	662	222
702	87	637	222
29	100	639	222
29	100	639	222
961	47	635	222
158	190	846	222
981	163	316	223
981	163	431	223
878	133	882	223
29	100	639	223
29	100	639	223
805	174	681	223
454	136	851	223
385	211	55	223
55	211	385	223
342	66	864	223
164	100	189	223
29	100	639	223
164	100	189	223
71	61	581	223
71	61	581	223
342	66	864	223
99	153	316	223
739	34	99	223
496	47	71	223
496	47	399	223
610	120	399	223
316	50	399	223
158	190	846	223
843	168	316	223
726	110	67	223
946	217	157	223
946	217	458	223
946	217	313	223
702	87	637	223
805	174	681	223
739	34	99	223
739	34	99	223
330	168	923	223
607	14	917	223
237	63	881	223
54	82	892	223
158	159	509	223
607	14	917	223
607	14	917	223
851	66	30	223
158	159	509	223
961	54	772	223
125	167	99	223
125	167	99	223
424	91	317	223
961	47	977	223
185	82	346	223
643	124	486	223
643	124	486	223
776	119	864	223
712	84	4	224
330	168	923	224
330	168	923	224
451	18	337	224
909	82	875	224
251	153	120	224
330	168	923	224
71	61	581	224
166	117	675	224
607	14	917	224
3	151	164	224
451	18	337	224
221	88	851	224
193	150	851	224
871	14	917	224
251	153	120	224
251	153	120	224
451	18	337	224
451	18	337	224
440	14	943	224
961	202	581	224
688	124	627	224
313	34	688	224
55	163	586	224
385	163	586	224
451	18	337	225
987	40	890	225
847	124	346	225
120	126	977	225
977	126	120	225
586	123	977	225
675	196	166	225
940	40	677	225
675	196	166	225
771	192	977	225
987	40	890	225
941	100	851	225
675	196	166	225
53	146	726	225
201	65	436	225
53	146	726	225
977	47	53	225
871	100	712	225
688	153	431	225
688	153	431	225
688	153	431	225
941	100	851	225
164	88	851	225
598	45	623	225
601	173	431	225
53	146	726	225
669	113	215	225
369	37	162	226
598	45	623	226
961	37	316	226
598	45	623	226
598	45	623	226
987	77	890	226
775	126	123	226
123	126	775	226
977	107	245	226
598	45	623	226
598	45	623	226
987	40	890	226
449	100	807	226
598	45	623	226
598	45	623	226
495	138	623	226
71	123	316	226
157	50	827	226
53	146	930	226
384	211	923	226
248	90	479	226
510	159	827	226
316	50	15	226
977	201	726	226
510	159	827	226
464	138	465	226
13	69	662	226
598	45	623	226
684	37	764	226
598	45	623	226
684	136	864	226
598	45	623	226
847	131	195	226
923	141	662	226
987	40	162	226
71	123	316	226
431	207	316	227
923	141	662	227
968	133	747	227
607	14	848	227
607	14	851	227
923	141	662	227
977	133	316	227
85	37	566	227
85	47	95	227
303	101	245	227
789	166	653	227
189	183	120	227
384	211	923	227
794	105	923	227
860	125	316	227
851	140	475	227
717	140	943	227
951	69	99	227
431	54	772	227
688	153	431	227
316	50	15	227
923	141	637	227
375	49	35	227
688	153	316	227
688	153	316	227
893	105	851	227
410	147	977	227
504	113	189	227
929	140	613	227
510	54	250	227
987	40	162	227
337	199	157	227
688	153	764	227
864	126	512	227
279	133	957	227
871	140	475	227
375	65	35	227
358	52	481	227
328	54	772	228
375	120	13	228
516	124	79	228
851	199	391	228
764	138	450	228
794	105	923	228
157	156	827	228
893	218	871	228
330	120	923	228
303	77	245	228
153	61	521	228
71	88	581	228
196	166	316	228
977	159	726	228
53	107	930	228
71	88	581	228
827	167	510	228
71	133	977	228
827	170	510	228
221	14	436	228
598	45	623	228
586	115	197	228
951	210	99	228
977	119	752	228
566	205	361	228
880	49	35	228
586	50	197	228
598	45	623	228
185	88	302	228
859	141	316	228
440	140	851	228
309	14	68	228
871	140	943	228
99	153	997	228
249	135	99	229
923	179	431	229
120	179	431	229
586	144	942	229
586	144	197	229
875	66	909	229
165	100	375	229
752	154	29	229
977	88	266	229
217	105	99	229
170	153	54	229
540	130	493	229
684	18	496	229
684	18	496	229
807	52	99	229
170	153	54	229
71	95	726	229
941	131	851	229
672	90	431	229
875	149	302	229
302	149	875	229
739	178	316	229
943	14	440	229
941	131	851	229
157	37	904	229
821	124	675	229
689	105	359	229
111	143	923	229
977	137	358	229
55	163	586	229
385	163	586	229
951	34	99	229
786	114	921	230
668	130	266	230
451	107	581	230
668	130	266	230
419	203	688	230
13	67	375	230
923	141	637	230
120	199	324	230
977	226	970	230
120	175	851	230
653	91	851	230
303	146	131	230
316	226	431	230
316	34	688	230
157	54	772	230
235	54	772	230
788	68	275	230
508	138	250	230
451	107	581	230
552	34	359	230
875	130	923	230
164	175	856	230
111	143	923	230
951	34	99	230
475	66	851	230
943	14	440	230
943	14	440	230
941	131	851	230
943	14	440	230
579	143	923	230
915	132	882	230
828	140	476	230
346	216	864	230
807	63	99	230
77	100	317	230
269	66	695	231
438	91	851	231
570	69	431	231
299	220	298	231
436	18	3	231
915	132	882	231
593	82	600	231
925	167	510	231
827	155	477	231
943	14	440	231
893	114	69	231
375	18	13	231
787	100	972	231
961	18	713	231
261	152	856	232
961	144	426	232
712	65	3	232
851	14	189	232
99	168	988	232
775	126	977	232
977	126	775	232
92	47	616	232
851	14	189	232
166	120	675	232
273	228	493	232
712	65	3	232
712	65	3	232
977	126	775	232
775	126	977	232
189	88	440	232
245	91	303	232
261	152	856	232
164	100	607	232
189	183	120	232
221	14	851	232
221	14	851	232
871	14	851	232
189	103	436	232
851	149	797	232
797	149	851	232
440	162	874	232
851	149	797	232
797	149	851	232
440	14	851	232
871	140	943	232
440	14	851	232
871	140	943	232
440	162	874	232
385	163	586	232
885	63	296	232
493	211	742	232
970	126	775	232
796	103	303	233
915	199	882	233
871	101	120	233
871	77	120	233
303	77	245	233
516	37	162	233
341	124	174	233
712	65	436	233
179	84	797	233
622	66	3	233
622	66	851	233
120	117	391	233
496	179	316	233
241	113	851	233
471	124	531	233
869	101	316	233
993	154	668	233
91	154	668	233
372	77	245	233
494	47	729	233
375	130	662	233
375	130	767	233
53	125	157	233
440	14	851	233
431	207	316	233
611	90	316	233
120	117	871	233
851	117	871	233
440	14	851	233
120	117	871	233
851	117	871	233
796	103	303	233
156	153	519	233
563	50	157	233
666	34	99	233
166	97	821	234
134	66	54	234
672	174	739	234
672	174	684	234
494	47	729	234
796	103	303	234
375	218	662	234
316	107	99	234
961	119	316	234
970	118	930	234
645	133	41	234
672	174	739	234
672	174	684	234
796	103	303	234
640	150	255	234
210	66	67	234
303	140	822	234
156	69	764	234
475	105	851	234
120	52	46	234
670	61	70	234
317	181	192	234
162	66	67	234
381	113	394	234
701	113	394	234
55	90	847	234
278	90	847	234
55	90	847	234
394	154	381	234
245	151	120	234
222	34	431	234
316	18	477	234
372	66	796	234
372	66	796	234
871	40	868	234
881	135	491	234
328	37	316	234
425	119	316	234
871	66	46	234
364	133	711	234
364	125	682	234
796	103	303	234
222	214	431	234
563	50	157	234
409	114	316	234
531	40	939	234
78	199	67	234
78	199	493	234
727	199	882	234
316	213	772	235
481	100	970	235
970	135	601	235
316	101	726	235
99	146	772	235
493	141	316	235
878	141	71	235
923	147	374	235
828	18	627	235
828	18	627	235
287	246	772	235
111	135	99	235
111	135	99	235
11	100	244	235
424	100	54	235
248	34	99	235
961	34	960	235
871	140	943	235
316	136	864	235
851	91	240	235
951	114	431	235
235	54	431	235
996	153	19	235
996	153	19	235
977	115	764	235
851	66	871	235
523	124	71	235
368	92	977	235
207	47	425	235
570	18	431	235
688	54	431	235
961	144	977	235
961	144	71	235
941	105	440	236
909	124	864	236
781	37	684	236
941	82	164	236
781	37	684	236
187	117	794	236
781	37	684	236
151	181	923	236
151	181	923	236
458	37	684	236
814	40	417	236
871	91	848	236
611	114	358	236
923	61	113	236
923	61	113	236
796	66	822	236
54	47	230	236
871	146	851	236
983	57	562	236
53	97	566	236
712	187	164	236
950	124	851	236
404	91	394	236
375	130	767	236
375	130	662	236
375	130	662	236
375	66	113	236
977	107	98	236
222	34	431	236
157	37	316	236
351	241	723	236
895	77	0	236
458	37	684	237
118	52	120	237
712	124	189	237
377	190	189	237
371	97	566	237
923	179	316	237
120	179	316	237
403	50	316	237
287	47	684	237
157	154	827	237
515	187	305	237
287	47	684	237
956	14	83	237
397	207	169	237
885	54	864	237
397	207	169	237
169	130	397	237
189	88	440	237
567	88	440	237
153	118	279	237
13	63	375	237
157	154	827	237
206	144	328	237
681	97	977	237
977	164	846	237
164	34	120	237
851	120	941	237
164	34	120	237
779	113	622	237
53	97	566	237
606	139	923	237
189	88	440	237
567	88	440	237
977	69	846	237
404	194	812	237
992	59	370	237
179	117	391	238
627	138	450	238
237	113	881	238
237	113	491	238
197	214	942	238
851	91	436	238
851	91	438	238
851	91	436	238
851	91	438	238
851	91	436	238
851	91	438	238
531	40	939	238
871	144	164	238
871	140	848	238
864	14	57	238
153	120	977	238
531	154	937	238
371	97	566	238
197	163	578	238
832	153	431	238
992	59	370	238
368	47	296	238
817	190	171	239
531	40	939	239
817	190	171	239
53	144	245	239
189	113	851	239
702	87	977	239
652	124	228	239
531	40	939	239
821	100	166	239
917	140	475	239
982	113	317	239
189	113	888	239
153	91	250	239
531	40	939	239
996	181	805	239
477	90	872	239
982	113	317	240
961	190	316	240
982	113	54	240
982	113	54	240
899	113	982	240
923	69	637	240
851	140	476	240
807	201	316	240
982	113	317	240
982	113	54	240
982	113	54	240
54	113	982	240
275	185	977	240
601	151	276	240
956	116	637	240
258	130	316	240
977	226	970	240
779	113	591	240
316	126	923	240
923	126	316	240
320	40	665	240
807	113	843	240
807	113	99	240
368	152	749	240
598	152	491	240
275	185	977	240
892	113	317	240
317	113	892	240
320	40	665	240
316	126	923	240
923	126	316	240
375	130	662	240
871	66	797	240
375	130	662	240
275	185	977	240
275	185	977	240
643	47	200	240
153	91	250	240
688	153	431	240
531	40	939	240
812	77	394	240
309	187	698	240
982	113	317	241
779	113	591	241
320	40	665	241
739	37	772	241
431	196	688	241
320	40	665	241
189	113	3	241
637	105	923	241
871	63	851	241
120	63	851	241
973	231	368	241
973	84	368	241
973	82	368	241
516	91	79	241
466	63	784	241
466	63	784	241
860	91	316	241
973	231	368	241
973	84	368	241
637	105	923	241
271	204	316	241
973	82	368	241
973	82	368	241
631	91	851	241
189	146	851	241
279	91	508	241
120	66	851	241
973	84	368	241
961	141	316	242
110	124	891	242
691	77	265	242
936	66	166	242
662	175	375	242
738	210	375	242
688	145	316	242
951	188	99	242
677	68	265	242
691	77	265	242
438	85	177	242
677	68	265	242
691	77	265	242
961	47	316	242
427	136	316	242
779	113	591	242
120	66	779	242
851	66	871	242
973	247	368	242
249	66	433	242
316	136	864	242
345	88	802	242
166	66	644	242
186	99	749	242
864	34	99	242
510	34	99	242
977	137	493	242
973	84	368	242
440	14	848	242
120	131	917	242
941	131	917	242
375	130	662	242
120	131	917	242
941	131	917	242
440	14	848	242
13	100	375	242
466	77	181	242
248	47	961	242
973	84	368	242
973	84	368	242
328	155	137	242
