654	21	813	200
53	64	99	200
977	86	316	200
418	4	81	200
764	41	431	200
764	41	431	200
200	4	738	200
54	28	192	200
684	19	843	200
843	19	684	200
316	13	431	200
774	70	431	200
871	4	440	200
120	72	347	200
101	15	316	200
864	44	427	200
147	19	798	200
798	19	147	200
772	13	431	200
772	13	764	200
684	19	672	200
672	19	684	200
764	28	316	200
316	32	191	200
851	15	164	200
439	16	615	200
556	4	117	200
556	4	923	200
316	24	772	200
654	19	399	200
399	19	654	200
706	3	339	200
654	19	818	200
818	19	654	200
710	39	794	200
181	11	20	200
20	11	181	200
772	41	431	200
409	79	431	200
570	17	688	200
594	4	316	200
800	20	316	200
316	21	800	200
871	17	917	200
71	11	271	200
271	11	71	200
684	10	32	200
32	10	684	200
684	5	32	200
684	5	672	200
684	12	32	200
684	12	672	200
71	33	496	200
496	33	71	200
915	20	71	200
71	21	915	200
71	11	496	200
496	11	71	200
672	20	71	200
71	21	672	200
196	11	543	200
543	11	196	200
551	12	977	200
977	4	882	200
710	39	794	200
120	3	298	200
120	3	318	200
851	64	536	200
936	64	174	200
565	20	637	200
637	21	565	200
85	21	565	200
565	20	85	200
85	4	637	200
85	4	961	200
923	5	977	200
923	38	637	200
511	4	847	200
878	20	683	200
683	21	878	200
511	4	847	200
5	3	889	200
924	20	864	200
864	21	924	200
954	20	694	200
954	24	694	200
694	21	954	200
409	7	977	200
871	60	966	200
977	44	316	200
816	4	316	200
316	20	431	200
431	21	316	200
529	4	409	200
87	4	431	200
147	17	9	200
868	30	871	200
355	20	431	200
355	20	316	200
431	21	355	200
316	21	355	200
341	20	431	200
431	21	341	200
677	30	305	200
696	4	749	200
684	19	672	200
672	19	684	200
416	19	672	200
672	19	416	200
684	19	672	200
672	19	684	200
977	70	431	200
316	15	977	200
977	70	431	200
816	4	316	200
640	3	192	200
272	3	354	200
103	4	817	200
75	4	408	200
416	4	409	200
416	16	672	200
640	4	192	200
982	13	192	200
684	4	672	200
672	19	684	200
684	19	672	200
684	4	316	200
684	10	915	200
915	10	684	200
684	19	32	200
32	19	684	200
71	5	496	200
71	16	977	200
71	13	409	200
71	7	393	200
393	93	409	200
915	20	71	200
71	21	915	200
71	7	672	200
137	7	672	200
672	93	409	200
316	20	71	200
71	21	316	200
103	4	817	200
771	4	71	200
187	20	374	200
374	21	187	200
878	20	847	200
878	20	92	200
847	21	878	200
92	21	878	200
493	10	847	200
847	10	493	200
87	4	431	200
551	12	977	200
977	4	882	200
941	72	851	200
324	19	189	200
189	3	324	200
189	19	324	200
851	44	164	200
113	15	316	200
684	4	316	200
684	4	71	200
684	20	71	200
71	21	684	200
443	4	71	200
443	4	316	200
71	55	496	200
496	55	71	200
137	33	672	200
672	33	137	200
71	109	496	200
327	5	157	200
71	10	316	200
496	10	316	200
316	10	71	200
496	10	71	200
316	10	496	200
71	10	496	200
137	7	977	200
416	19	684	200
684	19	416	200
71	15	977	200
684	15	977	200
71	2	316	200
316	2	71	200
316	28	431	200
466	5	831	200
710	4	794	200
710	5	794	200
409	79	431	200
641	20	715	200
715	21	641	200
641	20	715	200
715	21	641	200
399	19	654	200
654	19	399	200
248	3	399	200
248	3	654	200
205	12	196	200
120	9	871	200
438	30	928	200
120	5	871	200
245	7	372	200
796	4	371	200
851	5	941	200
75	4	408	200
316	55	71	200
71	55	316	200
436	15	4	200
144	12	249	200
196	20	304	200
304	21	196	200
603	20	304	200
304	21	603	200
304	33	196	200
196	33	304	200
670	2	942	200
942	2	670	200
886	11	55	200
886	11	385	200
864	4	427	200
58	4	533	200
101	15	316	200
864	44	427	200
316	28	431	200
328	12	510	200
924	20	864	200
864	21	924	200
684	20	71	200
71	21	684	200
431	10	316	200
316	10	431	200
529	4	496	200
87	4	431	200
316	98	431	200
772	13	316	200
721	4	385	200
721	4	55	200
672	33	385	200
385	33	672	200
182	3	961	200
961	96	157	200
496	93	409	200
684	19	672	200
672	19	684	200
847	16	71	200
847	11	512	200
512	11	847	200
307	4	308	200
851	15	189	200
851	12	120	200
893	12	221	200
977	15	316	200
764	104	688	200
316	3	496	200
302	86	427	200
496	93	409	200
684	4	834	200
496	98	749	200
513	4	519	200
201	30	324	200
125	21	637	200
923	7	125	200
923	15	961	200
637	20	125	200
974	15	125	200
316	12	726	200
672	4	878	200
586	20	465	200
465	21	586	200
189	5	851	200
977	15	48	200
977	15	410	200
409	79	431	200
431	79	409	200
878	2	374	200
316	27	374	200
496	27	374	200
316	10	431	200
431	10	316	200
977	12	410	200
977	4	48	200
769	4	431	200
496	4	157	200
672	19	684	200
684	19	672	200
672	10	684	200
684	10	672	200
672	6	316	200
316	6	672	200
672	9	977	200
763	4	923	200
710	5	794	200
380	5	961	200
87	4	431	200
380	5	961	200
87	4	772	200
603	19	267	200
603	20	543	200
267	19	603	200
543	21	603	200
565	20	196	200
196	21	565	200
431	15	316	200
120	17	851	200
536	15	189	200
871	23	851	200
871	23	851	200
316	55	71	200
71	55	316	200
53	44	726	200
157	20	778	200
778	21	157	200
978	20	890	200
890	21	978	200
684	15	302	200
5	20	374	200
374	21	5	200
496	13	749	200
638	13	749	200
496	17	393	200
580	20	341	200
392	3	580	200
341	21	580	200
580	46	341	200
580	3	341	200
106	29	355	200
355	3	580	200
106	4	345	200
62	4	345	200
345	46	341	200
580	4	392	200
274	23	210	200
731	43	692	200
316	11	71	200
71	11	316	200
431	10	316	200
316	10	431	200
316	13	431	200
157	7	316	200
851	15	871	200
114	20	538	200
538	21	114	200
114	20	538	200
538	21	114	200
99	12	316	200
316	10	431	200
431	10	316	200
316	12	431	200
771	9	718	200
416	4	496	200
416	4	409	200
672	9	71	200
672	9	496	200
142	4	7	200
334	7	171	200
328	4	683	200
380	5	961	200
87	4	684	200
174	41	484	200
484	41	174	200
409	79	431	200
409	79	431	200
781	20	923	200
923	21	781	200
136	13	923	200
136	75	606	200
136	13	923	200
316	17	258	200
497	11	847	200
847	11	497	200
323	5	588	200
159	20	439	200
439	21	159	200
316	28	431	200
636	17	810	200
636	17	810	200
760	17	643	200
636	17	643	200
409	4	915	200
672	74	71	200
777	12	493	200
977	15	48	200
684	4	834	200
672	19	876	200
672	20	71	200
876	19	672	200
71	21	672	200
764	13	688	200
971	19	358	200
358	19	971	200
971	4	239	200
597	4	100	200
431	41	316	200
316	15	431	200
871	17	851	200
950	4	164	200
210	12	120	200
436	4	120	200
777	12	493	200
252	12	399	200
252	12	589	200
688	5	823	200
334	5	823	200
994	13	266	200
994	17	668	200
668	13	994	200
994	13	668	200
496	13	749	200
496	32	749	200
989	4	410	200
777	12	493	200
579	81	431	200
579	81	764	200
126	5	215	200
672	19	316	200
316	19	672	200
700	5	75	200
971	12	714	200
971	19	714	200
714	19	971	200
672	4	385	200
601	15	481	200
878	20	71	200
71	21	878	200
975	48	794	200
672	5	977	200
672	15	977	200
672	19	32	200
672	19	684	200
32	19	672	200
684	19	672	200
102	13	510	200
974	4	923	200
431	4	316	200
996	41	308	200
996	41	308	200
886	3	55	200
886	3	385	200
293	4	385	200
293	4	55	200
961	5	157	200
448	28	827	200
448	4	827	200
96	17	104	200
684	20	71	200
71	21	684	200
684	19	416	200
416	19	684	200
854	15	881	200
672	12	410	200
496	79	410	200
328	12	439	200
851	5	475	200
178	4	909	200
178	4	909	200
764	13	316	200
961	10	708	200
961	10	908	200
708	10	961	200
908	10	961	200
328	3	296	200
313	13	431	200
764	13	316	200
431	17	570	200
764	41	431	200
579	81	431	200
977	25	431	200
684	15	302	200
848	7	871	200
848	15	871	200
848	7	871	200
871	38	851	200
436	4	164	200
684	20	71	200
71	21	684	200
847	13	409	200
400	4	316	200
431	5	359	200
431	60	316	200
87	4	316	200
87	4	316	200
218	4	230	200
771	4	71	200
22	5	309	200
977	13	681	200
681	44	640	200
961	5	678	200
380	4	864	200
961	22	977	200
908	19	708	200
708	19	908	200
777	7	210	200
678	44	157	200
961	5	678	200
380	4	961	200
908	19	708	200
708	19	908	200
925	15	157	200
840	75	192	200
192	75	840	200
760	17	810	200
431	33	316	200
496	33	316	200
157	33	316	200
316	33	431	200
496	33	431	200
157	33	431	200
316	33	496	200
431	33	496	200
157	33	496	200
316	33	157	200
431	33	157	200
496	33	157	200
672	19	684	200
684	19	672	200
441	55	840	200
840	55	441	200
953	12	5	200
771	48	882	200
71	19	316	200
316	19	71	200
771	20	529	200
529	21	771	200
431	15	316	200
204	15	772	200
120	17	851	200
826	5	717	200
189	15	871	200
189	15	851	200
120	3	871	200
69	4	164	200
69	4	871	200
69	3	871	200
189	29	848	200
977	11	493	200
493	11	977	200
316	4	431	200
189	7	179	200
953	20	906	200
906	21	953	200
953	20	906	200
906	21	953	200
5	5	309	200
923	5	977	200
923	7	977	200
496	79	410	200
913	15	491	200
977	12	410	200
672	12	410	200
496	79	410	200
414	4	374	200
327	4	878	200
99	15	316	200
818	19	293	200
818	20	995	200
293	19	818	200
995	21	818	200
654	11	995	200
995	11	654	200
54	28	192	200
672	4	409	200
672	6	316	200
316	6	672	200
71	5	812	200
749	15	496	200
113	44	214	200
727	4	496	200
727	15	496	200
637	12	120	200
871	23	120	200
120	3	189	200
120	3	298	200
179	12	120	200
179	12	120	200
120	17	851	200
749	15	496	200
937	96	192	200
441	96	192	200
840	96	192	200
192	96	937	200
441	96	937	200
840	96	937	200
192	96	441	200
937	96	441	200
840	96	441	200
192	96	840	200
937	96	840	200
441	96	840	200
114	46	821	200
922	46	166	200
922	4	114	200
684	20	71	200
672	20	71	200
684	10	672	200
672	10	684	200
71	21	684	200
71	21	672	200
431	33	316	200
496	33	316	200
157	33	316	200
316	33	431	200
496	33	431	200
157	33	431	200
316	33	496	200
431	33	496	200
157	33	496	200
316	33	157	200
431	33	157	200
496	33	157	200
431	15	316	200
953	12	5	200
189	3	941	200
201	3	941	200
164	5	851	200
647	8	851	200
227	19	608	200
608	19	227	200
120	3	645	200
871	17	851	200
871	17	851	200
120	17	851	200
201	30	651	200
436	15	201	200
851	15	436	200
120	17	917	200
92	62	847	200
749	7	496	200
496	13	749	200
986	7	638	200
644	72	166	200
936	46	821	200
684	20	71	200
684	6	915	200
684	10	137	200
915	6	684	200
137	10	684	200
71	21	684	200
67	4	274	200
764	4	316	200
689	5	359	200
734	4	689	200
493	15	426	200
195	15	847	200
871	17	440	200
871	4	120	200
120	17	851	200
871	17	851	200
871	17	851	200
871	24	943	200
177	16	851	200
46	3	647	200
871	17	917	200
871	13	227	200
120	23	893	200
347	4	893	200
87	4	316	200
455	4	371	200
796	4	245	200
589	7	565	200
894	24	963	200
977	2	512	200
637	19	977	200
977	19	637	200
493	78	210	200
977	2	512	200
317	4	982	200
771	4	71	200
771	9	977	200
13	36	773	200
662	17	375	200
154	9	375	200
274	7	540	200
274	4	540	200
923	3	202	200
265	11	510	200
510	11	265	200
998	15	496	200
781	20	923	200
923	21	781	200
749	19	727	200
749	74	496	200
727	19	749	200
980	3	923	200
980	4	923	200
998	15	638	200
316	29	99	200
688	42	316	200
113	44	214	200
871	17	851	200
917	5	120	200
917	5	871	200
321	13	601	200
775	2	905	200
775	2	639	200
763	4	923	200
763	4	458	200
458	20	923	200
923	21	458	200
409	79	431	200
71	19	684	200
71	3	316	200
684	19	71	200
339	4	87	200
749	19	727	200
727	19	749	200
317	4	602	200
253	3	317	200
377	4	189	200
579	81	764	200
369	109	674	200
991	3	674	200
296	12	328	200
296	20	510	200
510	21	296	200
296	12	328	200
328	12	296	200
296	20	510	200
510	21	296	200
126	5	215	200
71	79	55	200
71	79	55	200
480	78	795	200
381	48	394	200
381	7	394	200
523	5	937	200
937	7	812	200
876	4	431	200
781	48	854	200
859	4	431	200
253	3	317	200
248	11	785	200
712	5	164	200
712	9	164	200
436	7	189	200
120	7	189	200
179	15	189	200
179	7	189	200
937	96	192	200
441	96	192	200
840	96	192	200
192	96	937	200
441	96	937	200
840	96	937	200
192	96	441	200
937	96	441	200
840	96	441	200
192	96	840	200
937	96	840	200
441	96	840	200
431	19	599	200
599	19	431	200
982	4	937	200
977	15	923	200
695	4	20	200
702	7	977	200
700	5	75	200
749	15	496	200
579	81	431	200
579	70	431	200
684	20	71	200
71	21	684	200
749	15	496	200
409	11	840	200
840	11	409	200
941	3	867	200
941	5	851	200
87	4	316	200
109	5	688	200
253	13	54	200
749	15	496	200
749	19	727	200
727	19	749	200
330	12	637	200
977	3	637	200
977	15	316	200
878	12	114	200
851	9	622	200
684	4	316	200
684	4	71	200
316	19	71	200
71	19	316	200
684	20	71	200
71	21	684	200
684	6	672	200
672	6	684	200
892	44	982	200
942	2	670	200
670	2	942	200
744	20	942	200
942	21	744	200
87	4	431	200
184	4	345	200
864	78	776	200
211	73	635	200
449	17	258	200
419	41	316	200
253	4	192	200
749	15	496	200
14	4	316	200
14	4	864	200
87	4	316	200
87	4	316	200
16	4	431	200
684	20	71	200
71	21	684	200
71	10	672	200
71	10	137	200
672	10	71	200
137	10	71	200
672	13	409	200
684	20	71	200
168	20	367	200
71	21	684	200
367	21	168	200
710	3	263	200
710	30	794	200
231	4	497	200
497	33	977	200
977	33	497	200
764	44	316	200
942	1	197	200
436	7	189	200
120	7	189	200
179	15	189	200
179	7	189	200
826	5	893	200
826	4	436	200
826	9	851	200
871	4	120	200
851	15	440	200
871	4	46	200
871	17	943	200
343	5	851	200
330	20	637	200
637	21	330	200
308	3	110	200
380	5	961	200
87	4	772	200
426	3	71	200
781	20	854	200
854	21	781	200
923	24	282	200
330	20	637	200
637	21	330	200
330	20	637	200
637	21	330	200
851	15	893	200
871	17	917	200
851	9	622	200
917	5	120	200
917	5	871	200
871	23	851	200
871	23	120	200
871	23	651	200
375	7	738	200
961	4	500	200
500	12	395	200
395	12	500	200
409	79	431	200
316	13	431	200
977	81	688	200
977	81	431	200
328	3	588	200
749	19	727	200
727	19	749	200
99	98	431	200
772	41	431	200
515	19	431	200
431	19	515	200
977	70	764	200
977	70	431	200
87	4	431	200
87	4	156	200
75	12	700	200
961	86	99	200
697	4	441	200
977	15	48	200
977	15	410	200
13	17	180	200
859	5	599	200
316	17	258	200
913	15	491	200
496	41	749	200
727	5	998	200
727	74	749	200
434	20	431	200
431	21	434	200
506	20	854	200
854	21	506	200
851	15	189	200
55	17	875	200
263	30	645	200
794	35	975	200
253	3	317	200
309	15	698	200
99	48	684	200
585	3	316	200
794	35	975	200
878	12	114	200
871	17	943	200
871	17	917	200
5	21	889	200
889	20	5	200
794	35	975	200
99	48	684	200
585	3	316	200
384	5	963	200
409	3	333	200
330	12	970	200
330	12	181	200
330	12	341	200
330	12	20	200
977	1	923	200
113	44	214	200
189	3	941	200
201	3	941	200
164	5	851	200
177	16	851	200
189	15	871	200
189	15	851	200
977	20	447	200
447	21	977	200
977	12	410	200
878	12	114	200
330	12	637	200
647	8	851	200
941	3	867	200
46	3	647	200
941	5	851	200
871	13	440	200
826	5	717	200
871	17	851	200
741	5	871	200
826	5	851	200
871	13	440	200
120	19	189	200
120	19	277	200
436	7	871	200
189	19	120	200
277	19	120	200
813	4	923	200
813	4	923	200
337	4	316	200
984	4	645	200
394	23	471	200
747	3	394	200
878	12	114	200
330	12	637	200
684	19	672	200
672	19	684	200
409	79	431	200
409	1	316	200
431	79	409	200
409	79	431	200
923	11	175	200
114	20	923	200
923	21	114	200
120	10	961	200
961	10	120	200
328	3	588	200
16	4	431	200
369	109	674	200
977	16	71	200
684	20	71	200
71	21	684	200
416	35	316	200
316	20	71	200
71	21	316	200
790	20	637	200
637	21	790	200
749	19	727	200
727	19	749	200
316	28	431	200
297	46	964	200
441	12	923	200
739	7	982	200
662	17	375	200
375	5	738	200
878	20	71	200
71	21	878	200
878	20	847	200
847	21	878	200
878	20	847	200
847	21	878	200
878	12	114	200
991	4	114	200
330	20	637	200
637	21	330	200
414	21	974	200
974	20	414	200
872	17	511	200
71	3	496	200
316	3	496	200
409	79	431	200
882	1	316	200
882	1	431	200
87	4	316	200
961	7	678	200
961	5	678	200
764	13	772	200
87	4	316	200
87	4	316	200
977	9	968	200
871	17	917	200
937	96	192	200
441	96	192	200
840	96	192	200
192	96	937	200
441	96	937	200
840	96	937	200
192	96	441	200
937	96	441	200
840	96	441	200
192	96	840	200
937	96	840	200
441	96	840	200
431	19	599	200
599	19	431	200
982	4	192	200
813	4	443	200
84	17	643	200
120	3	975	200
120	3	645	200
941	72	347	200
187	20	153	200
153	21	187	200
187	20	153	200
153	21	187	200
20	4	153	200
153	4	20	200
153	19	20	200
20	19	153	200
373	20	20	200
20	21	373	200
87	4	316	200
977	4	71	200
744	20	942	200
942	21	744	200
42	2	942	200
53	73	612	200
740	17	643	200
740	4	486	200
672	4	496	200
672	5	977	200
700	5	75	200
195	15	847	200
700	5	75	200
109	15	316	200
316	13	977	200
977	4	461	200
426	17	523	200
426	17	523	200
404	20	937	200
937	21	404	200
50	4	431	200
493	81	431	200
771	5	812	200
771	48	523	200
937	17	804	200
140	15	471	200
404	20	937	200
937	21	404	200
878	20	847	200
847	21	878	200
640	7	847	200
878	20	847	200
847	21	878	200
878	20	847	200
847	21	878	200
878	20	847	200
878	33	182	200
182	33	878	200
847	21	878	200
878	20	847	200
878	20	683	200
847	21	878	200
683	21	878	200
684	20	71	200
71	21	684	200
182	7	316	200
847	7	316	200
977	86	316	200
851	7	871	201
851	15	871	201
13	9	692	201
680	2	923	201
684	4	316	201
75	15	408	201
71	16	496	201
316	16	496	201
777	9	210	201
316	13	431	201
273	46	210	201
201	7	189	201
391	4	120	201
391	4	120	201
75	3	961	201
75	3	586	201
75	3	431	201
337	5	238	201
154	4	692	201
764	13	772	201
431	5	359	201
316	4	431	201
764	13	772	201
87	4	316	201
878	12	114	201
330	12	637	201
969	4	738	201
158	4	793	201
394	5	747	201
645	3	263	201
312	12	645	201
923	48	749	201
154	4	692	201
716	5	566	201
136	7	606	201
312	12	645	201
974	73	214	201
974	44	214	201
781	20	923	201
923	21	781	201
422	42	265	201
842	27	265	201
878	12	114	201
330	12	637	201
355	12	970	201
970	12	276	201
355	2	276	201
276	2	355	201
337	4	87	201
207	81	431	201
813	4	923	201
813	4	923	201
154	4	692	201
977	48	923	201
316	4	431	201
764	13	772	201
991	3	579	201
249	55	991	201
684	4	316	201
111	26	369	201
369	26	111	201
369	3	579	201
111	4	579	201
111	55	991	201
977	86	99	201
961	86	99	201
493	86	99	201
878	4	431	201
977	86	99	201
961	86	99	201
493	86	99	201
13	23	180	201
916	7	54	201
899	4	892	201
749	19	727	201
727	19	749	201
749	19	727	201
749	15	496	201
727	19	749	201
562	71	955	201
684	4	316	201
684	4	316	201
977	15	48	201
330	12	637	201
764	44	316	201
75	19	700	201
700	19	75	201
871	17	179	201
741	9	871	201
851	42	871	201
871	17	851	201
871	17	917	201
71	79	55	201
337	4	316	201
87	4	316	201
87	4	316	201
87	4	316	201
777	62	58	201
560	20	302	201
302	21	560	201
330	20	637	201
637	21	330	201
875	9	909	201
192	17	54	201
189	15	164	201
977	12	410	201
302	12	410	201
302	10	410	201
410	10	302	201
316	28	431	201
316	55	431	201
431	55	316	201
316	60	864	201
355	12	775	201
775	11	945	201
945	11	775	201
355	12	923	201
355	12	114	201
287	3	57	201
878	20	367	201
367	21	878	201
878	20	367	201
977	3	847	201
367	21	878	201
937	19	840	201
441	19	840	201
840	19	937	201
441	19	937	201
840	19	441	201
937	19	441	201
496	73	749	201
377	30	120	201
120	17	377	201
712	30	391	201
851	30	391	201
415	44	75	201
297	12	923	201
337	4	431	201
431	44	316	201
263	15	794	201
355	12	923	201
584	4	876	201
871	17	475	201
871	17	607	201
375	5	738	201
672	20	71	201
71	21	672	201
970	29	95	201
635	36	99	201
14	4	316	201
14	4	864	201
87	4	316	201
87	4	316	201
426	3	105	201
813	4	923	201
813	4	923	201
710	4	794	201
593	15	306	201
871	23	228	201
377	15	391	201
328	20	510	201
510	21	328	201
579	2	426	201
426	2	579	201
672	20	71	201
71	21	672	201
672	4	496	201
672	10	32	201
672	10	684	201
32	10	672	201
684	10	672	201
672	5	977	201
75	3	431	201
853	15	980	201
749	15	496	201
986	4	749	201
771	48	523	201
71	5	812	201
55	17	581	201
274	7	777	201
727	4	316	201
668	13	266	201
301	12	923	201
871	23	950	201
684	4	222	201
684	20	71	201
71	21	684	201
409	11	71	201
71	11	409	201
807	24	99	201
807	17	99	201
118	55	923	201
923	55	118	201
923	23	118	201
355	12	923	201
355	12	114	201
392	4	355	201
392	12	923	201
355	12	114	201
355	12	556	201
355	20	923	201
923	21	355	201
800	20	951	201
951	24	431	201
951	21	800	201
496	73	749	201
749	19	727	201
727	19	749	201
496	32	749	201
355	12	923	201
355	12	114	201
355	12	556	201
301	12	923	201
120	4	164	201
982	13	317	201
317	13	982	201
337	4	752	201
752	1	316	201
752	4	431	201
87	12	670	201
87	12	715	201
87	12	955	201
832	42	431	201
878	4	431	201
832	16	997	201
87	4	431	201
684	4	316	201
75	3	431	201
871	13	440	201
14	4	316	201
14	4	864	201
87	4	316	201
87	4	316	201
75	19	700	201
700	19	75	201
483	4	749	201
483	4	496	201
977	4	71	201
71	44	977	201
563	22	923	201
760	11	192	201
192	11	760	201
316	98	431	201
700	5	75	201
876	19	582	201
682	19	582	201
543	19	582	201
304	19	582	201
582	19	876	201
682	19	876	201
543	19	876	201
304	19	876	201
582	19	682	201
876	19	682	201
543	19	682	201
304	19	682	201
582	19	543	201
876	19	543	201
682	19	543	201
304	19	543	201
582	19	304	201
876	19	304	201
682	19	304	201
543	19	304	201
267	2	582	201
831	12	181	201
258	41	316	201
316	17	929	201
555	16	807	201
316	98	431	201
496	12	385	201
55	12	385	201
385	12	496	201
55	12	496	201
385	12	55	201
496	12	55	201
483	4	496	201
700	5	75	201
201	30	189	201
120	17	851	201
75	12	700	201
700	19	75	201
75	19	700	201
355	12	923	201
355	12	114	201
392	4	355	201
392	12	923	201
355	12	114	201
355	12	556	201
355	20	923	201
923	21	355	201
355	12	923	201
330	12	637	201
330	20	637	201
637	21	330	201
878	12	114	201
120	29	851	201
700	5	75	201
496	12	55	201
788	42	593	201
2	46	542	201
928	44	504	201
928	44	712	201
764	13	316	201
764	13	316	201
316	32	431	201
772	13	431	201
383	4	684	201
87	4	431	201
579	109	431	201
416	19	672	201
672	19	416	201
416	19	672	201
672	19	416	201
416	3	15	201
71	29	581	201
978	12	632	201
122	4	250	201
771	48	523	201
71	5	812	201
99	41	431	201
512	70	431	201
493	70	431	201
961	86	99	201
416	4	316	201
87	20	71	201
684	15	431	201
71	21	87	201
16	4	764	201
326	4	380	201
726	17	348	201
566	62	726	201
627	13	431	201
224	10	304	201
304	10	224	201
700	21	75	201
75	20	700	201
16	98	764	201
14	7	864	201
611	4	431	201
253	17	244	201
253	36	977	201
584	5	590	201
316	13	977	201
700	21	75	201
75	20	700	201
75	12	700	201
875	9	909	201
937	96	192	201
441	96	192	201
840	96	192	201
192	96	937	201
441	96	937	201
840	96	937	201
192	96	441	201
937	96	441	201
840	96	441	201
192	96	840	201
937	96	840	201
441	96	840	201
431	19	599	201
599	19	431	201
982	4	192	201
493	81	431	201
841	4	493	201
493	70	764	201
493	70	431	201
977	3	749	201
87	4	316	201
87	4	431	201
529	20	71	201
137	10	529	201
529	10	137	201
71	21	529	201
327	79	55	201
55	17	581	201
313	13	431	201
71	3	327	201
142	4	431	201
700	5	75	201
807	17	99	201
496	73	749	201
998	15	496	201
834	22	316	201
807	41	258	201
684	20	71	201
71	21	684	201
772	13	431	201
802	46	345	201
383	4	316	201
961	53	670	201
977	48	847	201
496	33	316	201
496	33	71	201
316	33	496	201
71	33	496	201
617	7	53	201
961	7	316	201
579	5	566	201
316	41	431	201
316	4	431	201
211	15	688	201
211	4	764	201
233	3	122	201
150	5	374	201
340	42	628	201
325	7	496	201
496	13	749	201
431	4	316	201
431	5	977	201
316	13	431	201
383	4	316	201
493	81	431	201
876	19	582	201
682	19	582	201
543	19	582	201
304	19	582	201
582	19	876	201
682	19	876	201
543	19	876	201
304	19	876	201
582	19	682	201
876	19	682	201
543	19	682	201
304	19	682	201
582	19	543	201
876	19	543	201
682	19	543	201
304	19	543	201
582	19	304	201
876	19	304	201
682	19	304	201
543	19	304	201
560	11	876	201
876	11	560	201
317	20	192	201
192	21	317	201
864	15	316	201
832	16	316	201
688	42	316	201
383	4	869	201
426	17	327	201
493	81	431	201
841	4	493	201
493	70	764	201
493	70	431	201
959	15	439	201
316	46	274	201
749	15	496	201
977	5	637	201
53	27	726	201
496	73	749	201
496	44	749	201
210	7	493	201
923	2	775	201
120	4	436	201
164	9	475	201
87	12	576	201
576	20	316	201
316	21	576	201
576	12	87	201
794	5	645	201
164	2	851	201
210	7	58	201
961	15	316	201
298	7	851	201
496	16	282	201
672	20	71	201
71	21	672	201
576	20	316	201
316	21	576	201
576	20	316	201
316	21	576	201
355	12	923	201
355	12	114	201
355	20	923	201
923	21	355	201
114	12	355	201
556	12	355	201
189	15	377	201
241	20	181	201
181	21	241	201
941	72	436	201
941	15	436	201
120	4	164	201
961	3	380	201
708	10	961	201
961	10	708	201
410	17	113	201
526	12	493	201
793	4	158	201
871	17	475	201
253	13	192	201
170	42	54	201
576	12	316	201
414	26	931	201
931	26	414	201
558	11	497	201
497	11	558	201
954	11	694	201
694	11	954	201
781	20	657	201
657	21	781	201
136	36	923	201
421	4	812	201
252	12	399	201
252	12	589	201
252	20	399	201
399	21	252	201
171	17	334	201
157	5	649	201
157	5	649	201
334	16	316	201
170	42	253	201
253	13	170	201
325	7	496	201
496	13	749	201
20	20	181	201
181	21	20	201
576	12	87	201
87	12	316	201
576	12	316	201
87	12	576	201
576	12	87	201
953	20	906	201
906	21	953	201
345	46	977	201
712	15	391	201
712	4	164	201
712	4	4	201
876	19	582	201
682	19	582	201
543	19	582	201
304	19	582	201
582	19	876	201
682	19	876	201
543	19	876	201
304	19	876	201
582	19	682	201
876	19	682	201
543	19	682	201
304	19	682	201
582	19	543	201
876	19	543	201
682	19	543	201
304	19	543	201
582	19	304	201
876	19	304	201
682	19	304	201
543	19	304	201
287	4	431	201
87	12	768	201
87	12	988	201
32	21	684	201
32	21	672	201
684	20	32	201
672	20	32	201
431	17	688	201
330	20	637	201
637	21	330	201
330	20	637	201
923	7	330	201
637	21	330	201
601	42	95	201
130	23	616	201
871	78	851	201
779	7	871	201
14	7	864	201
210	15	67	201
409	7	977	201
248	4	961	201
813	4	730	201
813	4	923	201
75	12	700	201
700	5	75	201
568	2	931	201
566	7	931	201
568	7	931	201
684	46	878	201
878	46	684	201
287	4	222	201
287	5	222	201
426	3	105	201
628	5	340	201
642	12	558	201
496	11	399	201
245	11	399	201
399	11	496	201
245	11	496	201
399	11	245	201
496	11	245	201
54	15	892	201
87	4	316	201
207	11	316	201
207	96	961	201
120	17	46	201
120	17	4	201
871	4	120	201
941	72	475	201
838	5	914	201
871	23	851	201
871	23	475	201
871	17	851	201
30	7	712	201
30	7	213	201
213	23	547	201
30	23	547	201
316	11	207	201
207	11	316	201
53	93	726	201
898	4	465	201
465	4	898	201
287	4	431	201
211	7	832	201
316	11	207	201
207	11	316	201
684	20	71	201
71	21	684	201
817	19	951	201
951	19	817	201
989	4	410	201
941	44	851	201
817	19	951	201
951	19	817	201
328	3	75	201
328	3	75	201
385	12	55	201
55	12	385	201
54	15	892	201
54	15	892	201
576	20	316	201
316	21	576	201
287	4	431	201
989	4	410	201
53	17	348	201
348	20	726	201
726	21	348	201
13	17	375	201
449	17	613	201
449	17	613	201
871	17	851	201
69	4	120	201
69	4	164	201
69	4	440	201
69	4	164	201
871	17	851	201
327	48	523	201
327	7	477	201
493	81	431	201
841	4	493	201
493	70	764	201
493	70	431	201
137	4	977	201
418	12	684	201
637	11	977	201
141	4	275	201
391	20	189	201
189	21	391	201
436	4	164	201
120	46	179	201
120	19	298	201
298	19	120	201
391	3	298	201
120	3	298	201
298	3	520	201
