23	13	11646	192
14022	7	12943	192
11087	7	14564	192
4192	11	7177	192
17140	11	7177	192
7177	11	4192	192
17140	11	4192	192
7177	11	17140	192
4192	11	17140	192
17305	0	15746	192
1998	20	13638	192
17910	6	15194	192
10047	4	5857	192
17660	0	4280	192
4280	19	17660	192
15367	4	157	192
885	11	12943	192
13876	11	13290	192
1862	11	13290	192
7928	2	12903	192
12903	3	7928	192
3255	15	13499	192
7181	51	12943	192
16908	4	12943	192
14022	10	7370	192
3348	2	14022	192
14022	3	3348	192
3708	15	13985	192
5268	10	3534	192
5407	1	1763	192
10556	31	8158	192
12643	36	10988	192
5013	14	7467	192
14022	1	12943	192
5407	20	4405	192
16323	10	2701	192
1193	85	15341	192
153	4	14947	192
11019	11	10345	192
1269	47	8333	192
10128	47	8333	192
11968	4	1220	192
2428	4	12943	192
12943	4	17256	192
10711	4	9036	192
796	14	3061	192
4620	3	3391	192
16444	2	4620	192
3391	2	4620	192
14222	4	5407	192
5165	22	17498	192
241	0	5057	192
18067	103	12897	192
15345	15	16816	192
11119	4	7037	192
6771	29	5407	192
4620	3	16444	192
2701	10	13515	192
16504	28	8558	192
13417	36	6114	192
8030	4	17498	192
8030	2	3786	192
3786	3	8030	192
4342	2	3786	192
3786	3	4342	192
3365	59	16315	192
16315	59	3365	192
12540	20	1838	192
3401	19	2777	192
11604	15	992	192
17498	4	8030	192
362	31	1387	192
1387	31	362	192
15194	2	3391	192
3391	3	15194	192
15194	6	780	192
14022	10	3675	192
6095	4	10174	192
12139	13	4342	192
1998	20	10177	192
4342	13	12139	192
15938	10	16018	192
16315	1	3786	192
6364	7	6238	192
6238	15	6364	192
5165	19	4342	192
4342	19	17498	192
12540	7	2620	192
3348	10	5013	192
3348	100	13646	192
12540	20	17591	192
6809	6	16518	192
12938	2	23	192
12938	2	1981	192
8558	28	16504	192
23	3	12938	192
4241	36	10988	192
5407	19	10988	192
12943	11	12971	192
12652	11	12971	192
3285	11	12971	192
5258	11	12971	192
885	11	12971	192
13300	35	5407	192
16553	11	6364	192
10988	7	6364	192
1981	3	12938	192
5343	10	2701	192
16504	8	547	192
9580	35	17459	192
11070	44	8909	192
15829	104	3894	192
13300	20	10413	192
14022	51	3786	192
15468	31	4117	192
15194	4	16488	192
10877	4	12409	192
10061	16	4444	192
13425	16	4444	192
3263	6	17910	192
3263	6	7634	192
8997	4	7209	192
2395	20	2620	192
2564	40	13986	192
10971	93	15452	192
1709	10	7191	192
14278	7	12943	192
16111	11	16273	192
519	42	15197	192
195	14	7467	192
3906	4	7165	192
3906	4	13240	192
317	51	7605	192
14022	5	13684	192
7928	15	7634	192
7209	4	3786	192
3844	4	5857	192
16230	7	5857	192
861	10	2605	192
373	3	4922	192
4922	2	373	192
6223	4	11416	192
1065	4	5341	192
3906	20	11498	192
3786	20	12584	192
14253	20	11498	192
12102	13	7202	192
7202	13	12102	192
6491	15	10345	192
16553	4	15885	192
15885	4	4811	192
12044	4	4342	192
12284	4	17498	192
4342	4	17498	192
3365	10	15938	192
16536	4	8558	192
9772	42	17792	192
12540	19	17591	192
3786	51	14022	192
14473	18	2777	192
14022	10	10345	192
12257	55	12563	192
12257	10	9250	192
12257	4	15145	192
12257	10	12563	192
9250	93	8495	192
8495	93	9250	192
5407	35	17498	192
4117	14	7467	192
1838	18	2777	192
4365	11	14887	192
4365	10	7209	192
8012	158	12012	192
14438	22	17498	192
13362	46	8333	192
737	4	18004	192
16893	4	5311	192
3661	28	8529	192
12742	87	5407	192
12742	11	17865	192
13871	10	737	192
737	10	13871	192
3771	2	15115	192
15115	3	3771	192
1252	4	3378	192
1252	7	3378	192
5880	11	3272	192
8529	28	3661	192
2383	8	6942	192
9460	10	11671	192
13871	4	18004	192
12540	20	2777	192
15367	4	3976	193
14422	19	11089	193
281	3	9749	193
11089	0	14422	193
9749	2	281	193
6741	104	13097	193
10345	10	16315	193
13646	62	7467	193
13646	10	5041	193
15367	4	3401	193
2891	6	8761	193
2740	4	11377	193
5547	10	2312	193
4416	47	12943	193
14022	10	11416	193
5343	59	8013	193
8013	59	5343	193
2478	4	12943	193
16168	31	16109	193
144	0	11416	193
13763	4	4072	193
9098	6	11274	193
16543	13	2066	193
2066	13	16543	193
6410	14	7467	193
9036	7	1552	193
16366	8	690	193
3633	1	7268	193
14714	37	10423	193
6414	11	14022	193
4146	11	11080	193
12102	5	10183	193
16553	42	9622	193
8069	7	8978	193
2384	11	7135	193
2612	14	7467	193
12278	11	6238	193
4811	11	6238	193
15638	11	14716	193
11777	13	14747	193
14747	13	11777	193
10538	47	1305	193
1305	47	10538	193
9942	4	12943	193
8279	13	11805	193
16169	7	11498	193
13779	4	10684	193
8779	35	9638	193
8761	15	13409	193
4666	4	17445	193
1339	14	710	193
13366	12	17498	193
14039	6	10942	193
14022	7	3255	193
11346	4	16194	193
15045	10	11741	193
14532	20	11748	193
9942	10	15430	193
11805	13	8279	193
15060	14	7467	193
1768	7	12943	193
9622	6	10988	193
10988	6	9622	193
16553	11	15743	193
15743	4	16553	193
11461	7	16553	193
11461	7	5945	193
16553	11	1537	193
16553	10	15990	193
970	40	81	193
970	40	6123	193
14003	4	211	193
15132	7	6790	193
15325	56	16912	193
3184	11	5116	193
13300	8	6058	193
2561	11	9681	193
15233	27	10988	193
17826	93	7065	193
9145	4	3184	193
8526	15	5013	193
5013	48	3348	193
14944	4	3063	193
5407	86	6058	193
6223	15	18028	193
10988	6	1763	193
10988	7	16553	193
1537	4	16553	193
8747	4	8012	193
14022	10	7370	193
6432	11	6238	193
12344	159	153	193
10988	0	6058	193
13646	62	14022	193
14483	31	11714	193
6473	104	5013	193
416	14	7467	193
10183	11	2891	193
14022	43	13417	193
13417	43	14022	193
15710	68	9543	193
14022	54	6491	193
553	54	6491	193
14022	11	1305	193
1305	11	14022	193
6229	101	15541	193
3348	14	14022	193
6799	73	10345	193
13409	15	7202	193
14022	103	8926	193
4199	86	817	193
1059	30	9831	193
9831	30	1059	193
1059	103	4146	193
3539	19	3401	193
3676	13	12480	193
12480	13	3676	193
1108	10	13684	193
15430	11	7696	193
12943	39	17459	193
17591	18	16228	193
4119	61	10848	193
4119	61	1572	193
1572	11	7164	193
14022	117	2395	193
13300	7	10988	193
16729	0	16005	193
15638	7	10988	193
8978	19	10988	193
7135	24	16858	193
1012	14	7467	193
230	10	17715	193
11369	0	13300	193
10988	62	7467	193
10988	7	5197	193
10988	78	13300	193
14022	22	13684	193
3992	45	7986	193
12982	35	14473	193
7634	4	10427	193
1012	6	5407	193
6469	4	11198	193
4283	7	1269	193
13409	7	2891	193
7882	48	16729	193
15452	11	8926	193
12873	4	10345	193
14819	33	11416	193
6364	14	7467	193
16553	4	4594	193
2501	13	12493	193
12493	13	2501	193
6238	4	25	193
5407	39	10988	193
12493	13	7135	193
7135	13	12493	193
10224	47	8333	193
7135	13	9804	193
4199	4	6311	193
14022	3	13979	193
9876	11	4677	193
17591	23	12540	193
13936	28	4210	193
4210	28	13936	193
17086	86	6058	193
6058	0	5407	193
6058	1	1406	193
17095	4	5407	193
12493	13	9804	193
9804	13	12493	193
6238	4	13300	193
10692	20	1552	193
195	103	710	193
710	20	195	193
10205	19	12284	193
4677	20	7954	193
2900	4	13581	193
14340	4	211	193
5013	11	4353	193
15472	87	17498	193
17228	24	1898	193
3207	14	7467	193
3207	14	1070	193
1070	32	3207	193
11777	1	15710	193
15156	10	16739	193
12779	7	16739	193
4353	32	5425	193
13979	2	14022	193
2900	4	15954	193
10988	10	7191	193
12493	2	5407	193
5407	3	12493	193
16444	13	3786	193
3391	13	3786	193
16444	13	11416	193
3391	13	11416	193
14022	47	1305	193
1305	47	14022	193
8666	7	6491	193
8666	7	15724	193
14255	73	11019	193
11089	31	15724	193
2566	8	10468	193
14819	10	12222	193
6410	83	15985	193
11416	13	3391	193
14022	19	10345	193
4620	110	7370	193
694	35	1552	193
10692	20	1106	193
12213	10	10582	193
12943	10	17459	193
7065	10	12943	193
7277	13	10345	193
10345	13	7277	193
9622	4	8978	193
7624	13	17285	193
17285	13	7624	193
8978	4	5407	193
14288	15	8978	193
14022	10	11019	193
9804	13	7135	193
3786	13	3391	193
11416	13	16444	193
1591	15	12493	193
10988	11	16553	193
8608	1	15167	193
14069	4	7445	193
10128	47	8333	193
16349	14	7467	193
3207	14	9065	193
13619	10	9402	193
14287	2	15472	193
15472	3	14287	193
16444	65	9638	193
2165	20	17228	193
15702	4	16481	193
2891	19	1059	193
16444	13	3391	193
3207	15	12533	193
14022	68	9543	193
14608	20	9543	193
14022	54	9543	193
14022	68	6491	193
11274	6	1981	193
14161	11	6149	193
14161	11	12239	193
8666	7	17188	193
4620	110	10345	193
3365	4	15194	193
3365	4	15710	193
3391	13	16444	193
3786	13	16444	193
17228	14	2790	193
13015	4	14003	193
16139	47	7065	193
12931	4	6789	193
10290	4	14022	193
8666	4	14255	193
8666	4	11377	193
15724	29	8496	193
16194	4	2518	193
10495	4	2518	193
10396	59	12721	193
12721	59	10396	193
12721	15	195	193
16481	47	14552	193
7065	47	14552	193
1981	47	14552	193
16139	47	14552	193
14552	47	16481	193
7086	15	10345	193
7065	47	16481	193
16139	47	16481	193
14552	47	7065	193
16481	47	7065	193
1981	47	7065	193
5013	14	3348	193
14552	47	1981	193
16481	47	1981	193
7065	47	1981	193
16139	47	1981	193
14552	47	16139	193
16481	47	16139	193
7065	47	16139	193
1981	47	16139	193
10431	43	13638	193
1981	47	16481	193
6898	47	16481	193
12721	15	6040	193
16732	4	1108	193
16732	4	3365	193
12540	7	2620	193
10848	14	7467	193
4966	4	15472	193
8369	19	5258	193
8369	20	4678	193
8369	20	8702	193
10287	4	5258	193
17843	4	12642	193
1643	24	5044	193
14775	45	2816	193
6775	51	17228	193
16481	47	6898	193
1895	13	15264	193
3996	11	16194	193
15863	35	2605	193
11065	4	3285	193
11065	4	12943	193
6799	20	5013	193
1494	14	7467	193
12798	4	15710	193
12264	30	2305	193
2305	30	12264	193
16481	2	6040	193
6040	3	16481	193
4365	7	14887	193
3106	15	16481	193
15264	13	1895	193
27	6	12832	193
12832	20	11507	193
3184	11	11398	193
10183	14	7467	193
12011	11	3253	193
2	4	16444	193
14887	34	7634	193
4732	4	13948	193
3117	0	7509	193
7509	19	3117	193
18086	83	305	193
1750	4	7442	193
305	19	18086	193
4117	31	1132	193
13572	20	4117	193
7004	35	7509	193
15491	13	7633	193
7633	13	15491	193
15491	4	7633	193
7509	71	18086	193
8248	10	12390	193
11525	13	4641	193
4641	13	11525	193
7633	7	16445	193
16445	7	7633	193
16445	11	7633	193
11401	20	8090	193
11915	43	3293	193
14022	51	15472	193
5407	51	15472	193
15472	51	14022	193
5407	51	14022	193
15472	51	5407	193
14022	51	5407	193
3348	14	5041	193
3348	4	5041	193
11762	11	12227	193
15472	20	1106	193
10692	19	15472	193
10692	8	15472	193
12873	13	11164	193
11164	13	12873	193
15361	20	14833	193
7002	4	13914	193
9923	11	14022	193
9923	56	3184	193
9923	11	939	193
8012	30	1231	193
1231	30	8012	193
16732	4	11741	193
3042	11	27	193
3184	11	14022	193
16993	15	13359	193
3207	14	2790	193
1502	4	9638	193
14342	6	13545	193
14342	4	17084	193
3661	15	9145	193
11762	1	3786	193
2852	19	5407	193
7745	47	12943	193
14022	4	10345	193
8003	4	3906	193
6127	4	10692	193
1552	9	15472	193
13240	20	11498	193
8003	10	13240	193
2701	3	17032	193
2701	15	17032	193
17032	2	2701	193
7382	15	12208	193
7065	20	3293	193
17255	86	817	193
15710	51	4342	193
15710	47	4342	193
1405	13	15625	193
13646	14	4353	193
7370	77	13646	193
15076	36	1914	193
3198	15	4353	193
12779	7	9036	193
12779	4	9036	193
1154	10	12222	193
1154	106	5013	193
5013	11	3348	193
17223	8	12832	193
6330	2	4310	193
4310	3	6330	193
987	37	10423	193
2762	4	7209	193
9876	0	3221	193
15625	24	13240	193
17405	13	16760	193
13779	4	7912	193
17649	78	9890	193
9764	94	9890	193
7797	52	312	193
9580	20	11748	193
9906	10	16972	193
17722	2	14050	193
4342	2	14050	193
17722	137	4342	193
4342	137	17722	193
14050	3	17722	193
14050	3	4342	193
12227	7	14022	193
690	36	2777	193
15625	13	1405	193
5483	4	11224	193
4342	75	17498	193
8264	10	9865	193
11557	47	4229	193
4229	47	11557	193
3365	40	15938	193
11498	113	5341	193
15873	15	3906	193
15873	15	7165	193
16760	15	14253	193
16760	13	17405	193
1127	11	16194	193
10053	11	14022	193
15472	20	1552	193
15710	3	6469	193
8667	10	5013	193
17140	87	553	193
9580	20	16972	193
17254	15	16983	193
16983	15	9845	193
11762	28	15311	193
11762	28	2777	193
15311	28	11762	193
2777	28	11762	193
12060	43	18202	193
18202	43	12060	193
7218	4	16481	193
10726	4	10668	193
6469	2	15710	193
3244	51	14887	193
8540	4	12943	193
7898	2	14022	193
14022	3	7898	193
2891	6	10183	193
4199	6	10183	193
10183	6	2891	193
4199	6	2891	193
10183	6	4199	193
2891	6	4199	193
7086	11	15420	193
12943	15	17188	193
3976	19	4917	193
4917	19	3976	193
12943	47	7745	193
8540	4	16194	193
12141	6	3786	193
188	13	12141	193
12141	13	188	193
1059	10	2891	193
12540	20	14473	193
10345	27	5013	193
5808	24	1552	193
4966	10	12779	193
7634	6	6983	193
11646	6	11707	193
1452	6	12480	193
12480	6	1452	193
16315	6	3365	193
3365	6	16315	193
17032	15	2070	193
2701	24	7908	193
13256	4	8039	193
16518	11	13579	193
8279	15	2728	193
12943	17	11416	193
15840	13	8279	193
8279	13	15840	193
9908	48	3221	193
14039	24	18187	193
14022	15	18028	193
1547	4	10423	193
6775	3	2907	193
2907	2	6775	193
14022	1	16018	193
10582	35	3293	193
987	29	2285	193
987	27	8012	193
10079	20	17715	193
9378	0	9250	193
7612	5	12533	193
3301	51	6729	193
10495	74	3996	193
10935	74	3996	193
7191	4	15244	193
2292	24	405	193
2292	11	12904	193
12355	4	5407	193
11320	0	4877	193
10345	27	15314	193
16816	31	8503	193
10877	20	16816	193
15742	4	13952	193
13952	13	2417	193
2417	13	13952	193
13579	13	16489	193
17660	1	9543	193
1269	24	8333	193
9016	4	14489	193
11777	6	13417	193
10582	15	14974	193
10002	40	5070	193
11805	2	1305	193
1305	3	11805	193
11805	7	14564	193
4342	19	17802	193
16458	10	12563	193
10235	20	13086	193
5373	20	13086	193
3391	20	5751	193
1486	20	9543	193
9845	15	2070	193
16489	13	13579	193
16489	65	3996	193
5880	10	10739	193
7996	5	5880	193
17040	20	9155	193
11087	7	4170	193
7634	15	7908	193
7601	10	15938	193
17349	4	11980	193
13936	4	16194	193
10926	101	17349	193
4664	10	8513	193
4664	41	6216	193
3786	15	4192	193
17694	31	17040	193
10627	83	16752	193
13579	65	3996	193
14908	2	4548	193
1175	4	11206	193
12943	51	11416	193
15840	59	8279	193
8279	59	15840	193
8012	119	17715	193
3786	20	12584	193
13003	20	12584	193
16072	35	593	193
2891	19	6062	193
2891	4	6062	193
780	28	16315	193
16315	28	780	193
16489	43	13579	193
13579	43	16489	193
7633	11	16445	193
7996	23	5880	193
5013	10	3198	193
8558	46	8930	193
10786	4	15625	193
8832	180	10041	193
17877	40	10427	193
3194	59	8279	193
8279	59	3194	193
5493	4	3661	193
16176	137	3661	193
3661	137	16176	193
7335	13	3661	193
3661	13	7335	193
3920	4	6390	193
601	10	7166	193
10627	83	7467	193
6058	1	10988	193
6775	15	7634	193
5472	4	6775	193
14145	4	7370	193
14145	4	3348	193
3348	7	5041	193
3348	7	8667	193
1251	20	3894	193
15829	20	3894	193
6761	20	3287	193
4873	20	3287	193
15898	119	2605	193
6761	20	2605	193
17071	4	3634	193
2308	10	17953	193
5472	15	7634	193
18028	11	1510	193
10627	68	1065	193
16729	159	153	193
16444	10	2378	193
17877	4	16444	193
10345	20	5013	193
10681	20	6252	193
17134	20	6252	193
4861	14	7467	193
8630	14	15645	193
15645	19	8630	193
7210	20	11393	193
7092	24	5488	193
11646	10	7370	193
2066	4	6741	193
17405	1	11498	193
3717	6	780	193
8136	75	6040	193
15600	7	5857	193
13417	42	5857	193
10047	4	6114	193
11607	4	3391	193
12227	11	2891	193
15545	68	1248	193
15545	14	7467	193
13779	15	8078	193
13437	13	12102	193
12102	13	13437	193
14422	19	6491	193
17992	48	16729	193
3717	10	3391	193
7996	23	4544	193
7996	23	9595	193
4104	4	2111	193
12544	10	15814	193
12956	4	2563	193
3786	7	15242	193
10988	10	6238	193
4811	10	6238	193
4811	10	9483	193
4811	4	12851	193
16553	13	15990	193
15990	13	16553	193
2391	10	6238	193
2391	4	6238	193
8978	4	7135	193
4811	4	7135	193
14887	57	12943	193
4811	4	8069	193
4117	110	14887	193
4117	14	7467	193
7928	40	7634	193
7928	13	7634	193
7634	13	7928	193
13708	4	3661	193
1255	4	8276	193
14278	4	11980	193
10495	5	16194	193
13779	4	2891	193
4048	20	7268	193
7268	0	3633	193
7268	62	7467	193
10583	15	16356	193
3293	11	10193	193
14887	87	12943	193
1861	4	3365	193
11282	13	6040	193
1453	10	16727	193
3365	44	7233	193
11645	110	7370	193
11748	37	7986	193
780	10	14451	193
1305	47	10253	193
10253	47	1305	193
6040	13	11282	193
780	4	7634	193
780	13	16315	193
780	2	14022	193
16315	13	780	193
14022	3	780	193
14658	11	4342	193
11980	74	16194	193
13335	4	373	193
8012	47	3641	193
3641	47	8012	193
10290	10	3451	193
3451	13	14887	193
10290	11	3451	193
14887	13	3451	193
3704	11	5116	193
3704	11	17801	193
17801	11	5116	193
12681	11	5116	193
7065	10	10582	193
7065	15	10582	193
5407	4	6238	193
13738	14	7467	193
10392	0	5880	193
2563	4	11142	193
14022	28	3786	193
14022	21	17498	193
10646	87	12943	193
4342	24	17498	193
1034	7	2518	193
15194	13	780	193
780	13	15194	193
3365	6	1861	193
15938	100	6741	193
15938	5	6741	193
780	6	16315	193
95	10	9733	193
95	10	7746	193
14022	21	7065	193
3786	28	14022	193
7065	51	2378	193
7770	29	3786	193
6285	20	14011	193
6741	15	7370	193
16694	10	15938	193
12641	34	6040	193
6801	6	8661	193
1269	47	7430	193
7634	110	7370	193
17140	15	6040	193
17140	47	4620	193
4620	47	17140	193
17790	33	11589	193
4342	7	1305	193
8190	74	15938	193
12641	119	1838	193
3401	20	4115	193
2563	36	10812	193
15491	2	11416	193
11416	3	15491	193
2891	15	7645	193
13779	8	10183	193
544	8	10183	193
1700	13	10053	193
10053	13	1700	193
7209	4	3786	193
3365	59	7633	193
7633	59	3365	193
7633	15	3365	193
7633	6	3365	193
3786	15	4353	193
9278	2	6574	193
6574	3	9278	193
14473	7	16010	193
16932	36	3105	193
10290	44	6040	193
10290	44	195	193
3906	73	13240	193
16760	22	13240	193
16092	4	2308	193
12943	4	14022	193
25	10	10988	193
16372	13	9186	193
9186	13	16372	193
1598	19	10848	193
1598	19	3122	193
13417	10	13290	193
5407	4	15885	193
8021	31	2605	193
14721	0	2605	193
2605	42	7870	193
14473	14	7467	193
7164	10	7370	193
1206	4	14050	193
11525	4	14050	193
11525	28	4641	193
4641	28	11525	193
8279	56	6269	193
8279	4	6269	193
16759	15	13633	193
12943	11	16194	193
6414	4	16194	193
6414	4	12943	193
3401	4	17188	193
3244	69	6561	193
6919	5	14451	193
5215	13	7065	193
7065	13	5215	193
3365	59	16778	193
16778	59	3365	193
15242	51	12971	193
15242	24	12971	193
9622	13	16553	193
16553	13	9622	193
3786	43	8558	193
16778	43	8558	193
3365	43	8558	193
14022	69	15145	193
8558	43	3786	193
12947	13	3401	193
3401	10	10634	193
8012	27	17715	193
12102	5	10152	193
17910	74	8012	193
17910	74	12284	193
14022	24	7634	193
7928	10	7634	193
12	10	17910	193
7669	4	4620	193
11971	13	3348	193
11971	13	14145	193
3348	13	11971	193
14145	13	11971	193
4446	24	4858	193
3401	13	12947	193
12062	27	6648	193
7177	44	12338	193
11497	17	614	193
17910	10	7634	193
14392	27	16079	193
1070	8	17228	193
12422	11	6238	193
13300	19	6058	193
13300	31	5407	193
7634	10	14153	193
7634	10	10918	193
9145	11	3184	193
1875	6	7031	193
7031	6	1875	193
5468	48	2553	193
16778	43	3786	193
3365	43	3786	193
8558	43	16778	193
13300	20	8814	193
13300	11	10988	193
9957	10	9681	193
9957	10	5407	193
10988	7	5407	193
13300	20	14951	193
8814	5	6058	193
5707	10	13952	193
12	10	3968	193
3786	15	5013	193
4146	8	2891	193
15194	4	9193	193
6058	0	10988	193
10988	78	6058	193
13034	20	10970	193
16315	4	3365	193
16254	0	7210	193
6038	75	14173	193
9707	19	6038	193
5013	101	4353	193
5013	159	4353	193
6529	75	10345	193
8975	11	15215	193
6830	44	195	193
16100	20	1927	193
6999	4	3736	193
6729	51	3301	193
7619	24	13290	193
4811	4	13034	193
13300	13	4811	193
4811	13	13300	193
3786	43	16778	193
3365	43	16778	193
8558	43	3365	193
3786	43	3365	193
16778	43	3365	193
1861	4	17242	193
1305	20	3277	193
13240	10	11498	193
1065	113	5341	193
17877	10	2247	193
12643	2	12943	193
12943	3	12643	193
16553	4	12643	193
6712	7	13779	193
10183	11	292	193
7713	11	12102	193
7713	6	13729	193
2417	10	2183	193
2417	13	15303	193
15303	13	2417	193
8279	13	15194	193
15194	13	8279	193
7166	4	1591	193
11645	158	5013	193
8416	4	373	193
48	5	14451	193
15291	4	14490	193
7713	6	10183	193
11377	4	6799	193
3969	75	8659	193
3098	10	12634	193
17891	4	15194	193
14223	1	2292	193
11805	59	8279	193
8279	59	11805	193
4506	5	2289	193
13290	55	1862	193
14594	20	13203	193
5407	11	8069	193
11748	37	17459	193
3391	93	11416	193
2891	11	6062	193
13419	44	6040	193
8650	10	195	193
8650	15	6040	193
8318	15	10345	193
14223	41	2292	193
8318	11	10345	193
12832	4	3661	193
8279	4	12943	193
7634	8	6775	193
3401	13	13401	193
13401	13	3401	193
12643	2	5407	193
5407	3	12643	193
3669	13	4677	193
4677	13	3669	193
5373	13	8918	193
8918	13	5373	193
17184	13	15242	193
15242	13	17184	193
3906	4	17405	193
11278	10	2777	193
12616	4	15912	193
8707	20	6039	193
10427	3	13237	193
11423	4	3285	193
8003	4	13240	193
12480	6	14050	193
12480	6	4342	193
15075	6	4342	193
17498	6	4342	193
12480	6	15075	193
17498	6	15075	193
12480	6	17498	193
15075	6	17498	193
17722	6	14050	193
4342	6	14050	193
17722	6	4342	193
4342	6	17722	193
6039	10	8707	193
938	2	3786	193
13417	1	15980	193
16760	15	3906	193
10091	4	13240	193
5547	10	15011	193
10739	15	15786	193
4446	36	9866	193
4446	4	9866	193
11972	4	9570	193
5645	4	17092	193
13237	2	10427	193
833	75	10427	193
3786	3	938	193
10739	4	11495	193
372	4	12014	193
3094	4	3717	193
5013	14	10345	193
10345	7	14022	193
3348	7	14022	193
7294	19	17498	193
16442	13	16055	193
16055	13	16442	193
12633	2	8779	193
8779	3	12633	193
490	15	10224	193
11480	15	10224	193
8141	13	8978	193
4506	4	1059	193
8978	13	8141	193
15367	28	8659	193
2083	158	5013	193
7065	47	14022	193
14022	47	7065	193
3401	19	14473	193
3401	19	3539	193
6062	11	14022	193
10847	4	15710	193
13646	14	7467	193
11730	27	2553	193
11416	57	12584	193
3040	13	1954	193
1954	13	3040	193
15368	15	16194	193
8659	28	15367	193
7202	10	9524	193
18	4	16762	193
16816	19	8503	193
11416	20	16816	193
13684	20	1838	193
7634	57	8558	193
7278	56	2597	193
7166	7	10988	193
7091	4	7191	193
16315	21	17498	193
6775	43	8012	193
8012	43	6775	193
2726	6	4342	193
6775	19	17228	193
7163	51	13290	193
12943	47	1305	193
1305	47	12943	193
12943	51	1305	193
12943	15	1305	193
7745	51	12943	193
15577	4	9774	193
15577	13	9774	193
9774	13	15577	193
9831	4	6311	193
9524	4	6311	193
16100	10	13417	193
2891	24	13409	193
14255	19	6081	193
2378	10	4342	193
15075	4	4342	193
13756	47	12943	193
7745	15	12943	193
13756	15	12943	193
13756	10	5038	193
6081	0	14255	193
4548	3	14908	193
18075	15	1305	193
4342	19	2378	193
9240	10	16602	193
13638	11	13014	193
10714	4	373	193
17739	34	195	193
13558	4	15028	193
15136	43	17228	193
7177	10	9339	193
1125	11	6790	193
13290	4	8693	193
3365	6	15194	193
3786	35	15938	193
3786	5	15938	193
12943	5	16194	193
17969	4	4432	193
4432	10	8158	193
13300	20	6044	193
8814	10	5407	193
3348	11	14022	193
3928	35	6446	193
14022	61	12943	193
16504	36	3980	193
14022	5	12943	193
15491	13	11805	193
12903	3	8997	193
8997	6	7634	193
17709	45	11495	193
3085	4	9184	193
3686	27	3272	193
10636	27	17664	193
17140	15	23	193
17140	15	15505	193
17140	15	4664	193
13290	4	11495	193
15738	13	12068	193
12068	13	15738	193
12643	6	4811	193
12643	45	10988	193
17881	28	17285	193
17285	28	17881	193
11805	13	15491	193
11805	15	15491	193
10583	28	7634	193
7634	28	10583	193
3786	1	14022	193
15885	11	6238	193
7878	4	7166	193
7878	4	1012	193
4782	71	11401	193
1861	4	3786	193
1861	4	8558	193
14008	4	10583	193
8003	13	1405	193
1405	13	8003	193
8003	10	11498	193
6745	4	2292	193
862	15	17220	193
16371	13	6359	193
6359	13	16371	193
16315	12	17498	193
7701	15	10224	193
10128	15	10224	193
14052	89	13003	193
3786	13	11416	193
15840	2	3391	193
3391	3	15840	193
15194	2	3391	193
3391	3	15194	193
16477	4	9970	193
17397	4	16444	193
15758	15	2005	193
16055	6	589	193
7698	13	8997	193
13871	13	737	193
7239	30	11541	193
11541	30	7239	193
3391	65	7832	193
16109	0	15938	193
15541	20	15938	193
11019	20	15367	193
15420	20	7323	193
11416	13	3786	193
737	13	13871	193
6470	13	3365	193
8997	2	12903	193
18169	4	6117	193
179	4	3285	193
12517	10	2605	193
2605	40	15634	193
2605	40	2308	193
3255	15	13499	193
8848	4	13499	193
1290	4	12943	193
13290	4	9016	193
2909	10	12943	193
17680	15	12943	193
8012	28	14022	193
14022	28	8012	193
12584	17	11416	193
15194	10	80	193
6469	10	5575	193
1700	10	14022	193
16309	4	10493	193
7294	2	12903	193
833	22	10427	193
5880	10	10360	193
5880	10	7365	193
6877	4	5311	193
8697	4	5311	193
4831	8	184	193
11319	6	5407	193
10583	15	2765	193
10591	20	9632	193
6983	4	15197	193
17787	10	5373	193
12943	11	7928	193
12943	61	7928	193
12943	5	7928	193
14175	7	11174	193
11174	15	11136	193
16633	7	4702	193
8279	13	2728	193
2728	13	8279	193
12903	3	7294	193
8316	66	10538	193
17802	47	12284	193
12284	47	17802	193
8114	31	10662	193
16460	0	11495	193
13513	35	5880	193
13513	22	11495	193
6266	37	13513	193
262	44	5880	193
9368	15	15413	193
10018	11	2680	193
8017	10	7365	193
12062	20	6648	193
8689	0	17498	193
114	6	17802	193
12943	47	3786	193
3786	47	12943	193
14022	7	12943	193
11805	28	96	193
96	28	11805	193
11805	4	1305	193
4620	10	7370	193
16460	31	5880	193
13120	0	13227	193
6673	24	4607	193
14022	3	1523	193
17397	24	2247	193
8318	10	7370	193
15521	13	13871	193
13871	13	15521	193
17871	2	6729	193
6729	3	17871	193
16055	2	8779	193
8779	3	16055	193
13589	15	9240	193
8997	13	7698	193
8779	51	9638	193
14931	4	13237	193
14931	4	13700	193
11495	20	5880	193
2563	4	5311	193
2563	13	5438	193
5438	13	2563	193
13635	4	4229	193
4229	10	11495	193
1523	2	14022	193
11692	15	10427	193
3365	13	6470	193
3221	20	9876	193
1305	35	11019	193
15242	4	17140	193
7191	24	10988	193
9483	10	12643	193
10183	31	13779	193
17824	31	13779	193
13779	31	10183	193
17824	31	10183	193
13779	31	17824	193
10183	31	17824	193
15769	55	603	193
7844	6	3293	193
4426	6	6943	193
4342	10	2378	193
10583	20	13086	193
4608	4	15010	193
7436	11	6775	193
2378	23	1570	193
9240	10	13589	193
5473	15	16055	193
7634	13	8997	193
6402	2	5381	193
